1785858772010,27.2512016296387,735.294514069087,937.554443359375,0
1785858775006,5.69866180419922,725.988622715152,937.556640625,0
1785858778000,3.56055068969727,732.556018446774,937.549926757813,0
1785858781000,2.44860553741455,731.961410686789,937.558532714844,0
1785858784000,2.3827805519104,731.112337524939,937.55517578125,0
1785858787000,2.40145635604858,730.225619376754,937.548828125,0
1785858790000,2.52819776535034,729.923762802017,937.554626464844,0
1785858793000,2.39427328109741,729.440884063643,937.566650390625,0
1785858796000,2.3744490146637,729.042462264313,937.536315917969,0
1785858799000,2.37839913368225,728.606372803613,937.560546875,0
1785858802000,2.38800048828125,728.490004793418,937.554321289063,0
1785858805000,2.41251659393311,728.337339160618,937.551147460938,0
1785858808000,2.38718938827515,728.498302685603,937.560302734375,0
1785858811000,2.36132717132568,728.826719737986,937.554016113281,0
1785858814000,2.3363344669342,729.578897893308,937.557067871094,0
1785858817000,2.33274221420288,729.807147172155,937.569274902344,0
1785858820000,2.36914777755737,729.553077621043,937.547790527344,0
1785858823000,2.34685659408569,729.823597547755,937.556823730469,0
1785858826000,2.37236356735229,729.941839970172,937.562744140625,0
1785858829000,2.3675000667572,730.125929473865,937.556823730469,0
1785858832000,2.35891222953796,730.577668429078,937.547485351563,0
1785858835000,2.30273151397705,730.728474339853,937.559875488281,0
1785858838000,2.20747590065002,730.341681578661,937.575134277344,1
1785858841000,2.12118482589722,729.428552496908,937.614807128906,0
1785858844000,2.24233436584473,729.626758744258,937.617858886719,0
1785858847000,2.38609313964844,729.326688778582,937.631469726563,0
1785858850000,2.24887895584106,729.333991348204,937.595886230469,0
1785858853000,2.289630651474,728.938915585875,937.685363769531,0
1785858856000,2.25624752044678,728.557489000487,937.723266601563,0
1785858859000,2.36404967308044,728.33419321124,937.748596191406,0
1785858862000,2.32608246803284,728.587364791396,937.734008789063,0
1785858865000,2.1929407119751,728.297702517933,937.728515625,0
1785858868000,2.08765530586243,727.937787488954,937.79638671875,0
1785858871000,2.26489949226379,727.692752004976,937.814697265625,0
1785858874000,2.06871795654297,726.852078686503,937.8544921875,0
1785858877000,2.14901304244995,727.161914758529,937.881958007813,0
1785858880000,2.13287544250488,726.922582024556,937.9306640625,0
1785858883000,2.05781650543213,726.816478606789,937.915222167969,0
1785858886000,1.9421478509903,726.486763155528,938.006469726563,0
1785858889000,1.9935450553894,726.046302973933,937.993713378906,0
1785858892000,2.08755159378052,725.79228019714,938.005493164063,0
1785858895000,2.00320291519165,725.097433013336,938.066650390625,0
1785858898000,1.88608455657959,724.344829333766,938.185668945313,0
1785858901000,2.31120824813843,724.988692293486,937.668884277344,0
1785858904000,2.96101093292236,723.035755031215,939.551818847656,0
1785858907000,3.04916667938232,725.090354834499,937.64697265625,0
1785858910000,3.12310457229614,725.750231074036,938.528503417969,0
1785858913000,2.97279071807861,726.298150831676,937.462829589844,0
1785858916000,3.02782702445984,725.869202154187,937.877624511719,0
1785858919000,3.18320751190186,726.001406256381,938.362426757813,0
1785858922000,3.29860496520996,725.735523316787,939.684509277344,0
1785858925000,3.074214220047,725.692309620332,937.838073730469,0
1785858928000,3.10788774490356,724.889531402825,937.876770019531,0
1785858931000,3.31002831459045,724.924417211489,938.254699707031,0
1785858934000,3.2963719367981,725.13971203544,939.298156738281,0
1785858937000,3.340989112854,724.402026976112,938.668884277344,0
1785858940000,3.15238380432129,723.735198404843,937.887512207031,0
1785858942999,2.85157370567322,723.222196366433,938.525207519531,0
1785858945999,3.0318295955658,723.359606038798,939.19482421875,0
1785858948999,3.16569185256958,723.344457859532,939.141784667969,0
1785858951999,3.48012351989746,723.363303627191,938.732543945313,0
1785858954999,3.58552598953247,722.55220359656,938.512390136719,0
1785858957999,3.66949701309204,722.066487632884,938.158264160156,0
1785858960999,3.3238000869751,721.231834796256,939.552612304688,0
1785858963999,3.56035041809082,721.520169938792,938.444519042969,0
1785858966999,3.71155834197998,722.450064816489,937.828063964844,0
1785858969999,3.66258215904236,722.960550975616,937.879821777344,0
1785858972999,3.21678924560547,722.598846869368,938.325256347656,0
1785858975999,3.23870134353638,722.351132282384,938.602233886719,0
1785858978999,3.06571435928345,722.560948174649,938.507507324219,0
1785858981999,3.3587658405304,722.649335242966,938.96484375,0
1785858984999,3.11295652389526,722.638553876096,938.869750976563,0
1785858987999,3.50256395339966,722.984868860174,939.002746582031,0
1785858990999,4.04323482513428,722.553086659857,938.113647460938,0
1785858993999,4.45003318786621,721.270897377749,938.189514160156,0
1785858996999,3.97847938537598,722.178037237253,938.723449707031,0
1785858999999,3.70170521736145,722.273429128656,938.424072265625,0
1785859002999,3.57912111282349,721.688813416012,939.418640136719,0
1785859005999,3.6777400970459,720.818102409395,938.076049804688,0
1785859008999,4.06365156173706,720.548710126141,938.496887207031,0
1785859011999,3.62194490432739,719.51354970653,938.859924316406,0
1785859014999,3.09722185134888,719.127786461099,939.238342285156,0
1785859017999,3.11600399017334,718.905449543422,939.4365234375,0
1785859020999,3.14305210113525,718.297308117511,939.424072265625,0
1785859023999,3.60124754905701,718.128475797147,938.457092285156,0
1785859026999,3.94888067245483,718.04142188372,938.844360351563,0
1785859029999,3.59839725494385,718.082033255886,939.746643066406,0
1785859032999,2.53486895561218,716.520508598069,939.240478515625,0
1785859035999,2.30807709693909,714.683842664093,939.066528320313,0
1785859038999,2.17338752746582,714.023103660575,939.279724121094,0
1785859041999,2.09819626808167,713.186950734291,939.340759277344,0
1785859044999,2.14423704147339,712.603316200249,939.377258300781,0
1785859047999,2.14549922943115,711.819056446863,939.36181640625,0
1785859050999,2.22178912162781,711.415562602047,938.18359375,0
1785859053999,2.87513613700867,711.373459882421,939.464416503906,0
1785859056999,3.72994780540466,711.637322902107,938.71875,0
1785859059999,3.86569976806641,712.006592989435,939.8662109375,0
1785859062999,3.8688440322876,712.368348251136,940.106872558594,0
1785859065999,3.53002238273621,712.250646173384,938.794494628906,0
1785859068999,3.16359400749207,712.304494637828,939.248352050781,0
1785859071999,3.38523292541504,712.893065264324,939.449768066406,0
1785859074999,3.16032552719116,713.073386938346,939.532897949219,0
1785859077999,3.54629182815552,712.626596764669,939.334533691406,0
1785859080999,3.77041578292847,713.169546661504,939.236267089844,0
1785859083999,3.90206003189087,711.660319022667,939.495239257813,0
1785859086999,3.88775396347046,710.866646678521,940.364440917969,0
1785859089999,4.11833810806274,710.732863059383,939.650146484375,0
1785859092999,4.18908977508545,709.712228757587,940.101806640625,0
1785859095999,3.99646210670471,708.943234599717,939.537109375,0
1785859098999,4.22836446762085,707.34081381623,940.459899902344,0
1785859101999,4.66242504119873,707.414389840127,940.455810546875,0
1785859104999,4.69362831115723,707.489897170993,940.39453125,0
1785859107999,4.64224052429199,707.915171951323,940.314758300781,0
1785859110999,4.44834661483765,705.844276592078,940.720458984375,0
1785859113999,4.78433895111084,706.10994186319,941.629760742188,0
1785859116999,4.96041488647461,706.445426201107,939.944885253906,0
1785859119999,4.6269474029541,706.285138926418,940.613525390625,0
1785859122999,4.31075954437256,706.074466885801,939.752502441406,0
1785859125999,4.28415298461914,706.680742580497,940.613220214844,0
1785859128999,4.67374467849731,707.235757945213,940.942687988281,0
1785859131999,4.74828433990479,707.45159965068,940.054321289063,0
1785859134999,4.35358142852783,707.764655098876,940.307189941406,0
1785859137999,4.14803075790405,708.358893010747,939.135620117188,0
1785859140999,3.97286367416382,708.995867768395,939.613403320313,0
1785859143999,4.11270189285278,707.955485527811,940.897033691406,0
1785859146999,4.67965936660767,709.442339239579,939.614868164063,0
1785859149999,5.27104568481445,709.292059918737,939.978149414063,0
1785859152999,5.30941152572632,709.419987983539,939.24267578125,0
1785859155999,5.12140464782715,709.412392852064,938.924865722656,0
1785859158999,5.09697389602661,710.314109442993,940.255310058594,0
1785859161999,4.99727058410645,710.789678994111,940.264465332031,0
1785859164999,4.89595413208008,711.127316304782,938.851623535156,0
1785859167999,4.51983451843262,711.545348647305,938.924621582031,0
1785859170999,4.13774013519287,712.707158070005,939.184020996094,0
1785859173999,4.27356624603271,713.798263222101,939.372924804688,0
1785859176999,4.39907121658325,714.617137936785,938.48486328125,0
1785859179999,4.41821146011353,716.081930236606,938.68017578125,0
1785859182999,4.39369773864746,717.360703020594,939.628112792969,0
1785859185999,4.08470582962036,717.884824408982,938.235473632813,0
1785859188999,4.37694549560547,719.478819242287,938.369323730469,0
1785859191999,4.0967378616333,720.394393724865,938.664611816406,0
1785859194999,4.20193433761597,720.592223274032,938.2734375,0
1785859197999,4.75600671768188,720.629887085538,938.108520507813,0
1785859200999,4.54438257217407,721.461126942552,938.926391601563,0
1785859203999,4.53193140029907,721.895324190261,938.620910644531,0
1785859206999,4.19918966293335,723.191267737589,938.352905273438,0
1785859209999,3.99574828147888,723.812114618546,938.9296875,0
1785859212999,3.81452965736389,724.147115390061,939.250122070313,0
1785859215999,4.00052452087402,723.08345386208,938.660705566406,0
1785859218999,3.95431208610535,722.260637971606,938.327941894531,0
1785859221999,3.84019613265991,721.89311682104,938.465270996094,0
1785859224999,3.80843257904053,721.569887181599,938.776245117188,0
1785859227999,3.93427753448486,721.046368682871,940.054626464844,0
1785859230999,3.92978954315186,720.773624183046,938.147277832031,0
1785859233999,4.17255544662476,721.13109409433,938.785095214844,0
1785859236999,4.14217567443848,721.577515782341,938.781921386719,0
1785859239999,3.91592407226563,721.546873104392,939.08984375,0
1785859242999,3.67461562156677,721.119790560968,939.3369140625,0
1785859245999,3.83511734008789,720.566467966317,938.574279785156,0
1785859248999,3.57043290138245,719.533716372296,939.245788574219,0
1785859251999,3.55790734291077,718.870376270961,939.224548339844,0
1785859254999,3.5460090637207,717.415934009366,938.583679199219,0
1785859257999,3.51015138626099,716.668394268246,938.867492675781,0
1785859260999,3.67579078674316,716.435347371314,939.834899902344,0
1785859263999,3.71984267234802,716.535272089745,938.907775878906,0
1785859266999,3.79707145690918,716.056005740916,939.097534179688,0
1785859269999,3.87041282653809,715.660493949858,939.304321289063,0
1785859272999,3.87787294387817,715.495183439635,939.276428222656,0
1785859275999,3.96532535552979,715.616754590658,939.215148925781,0
1785859278999,3.91378450393677,715.020818568502,940.655578613281,0
1785859281999,4.09456729888916,714.249204347526,939.977661132813,0
1785859284999,4.21114635467529,713.949811118809,939.193176269531,0
1785859287999,4.44840717315674,713.618933398206,940.028930664063,0
1785859290999,4.54772281646729,713.500618548496,938.847900390625,0
1785859293999,4.55286169052124,713.228184014097,939.891479492188,0
1785859296999,4.57618713378906,713.772739480507,939.097839355469,0
1785859299999,4.78043031692505,714.400824835031,939.250610351563,0
1785859302999,4.82218074798584,715.164128423204,940.004089355469,0
1785859305999,4.81093883514404,716.393687806094,939.045959472656,0
1785859308999,5.04913139343262,716.840248208786,939.805725097656,0
1785859311999,5.38722324371338,717.210358297144,938.862609863281,0
1785859314999,5.30259656906128,717.627685351809,939.51611328125,0
1785859317999,5.51475429534912,717.558522362842,939.036804199219,0
1785859320999,4.56367683410645,718.18604590172,939.150207519531,0
1785859323999,4.43350410461426,718.145561357443,940.617614746094,0
1785859326999,4.5332989692688,718.331673248856,938.984802246094,0
1785859329999,4.49223613739014,718.156801960254,939.591796875,0
1785859332999,4.5755090713501,718.421095054844,939.006042480469,0
1785859335999,4.71076822280884,718.795311654818,939.823608398438,0
1785859338999,4.89187431335449,719.3523596353,939.100219726563,0
1785859341999,5.10921096801758,719.659484238755,938.865356445313,0
1785859344999,5.36525344848633,719.882925929606,939.3291015625,0
1785859347999,5.82983016967773,720.382690916742,938.7021484375,0
1785859350999,5.92736911773682,720.001764399412,938.926940917969,0
1785859353999,6.40644359588623,720.411835084024,939.237976074219,0
1785859356999,6.22693490982056,721.344698788484,938.7646484375,0
1785859359999,5.50578260421753,721.029159630741,938.999633789063,0
1785859362999,5.17490148544312,720.392734990055,938.596923828125,0
1785859365999,5.27866840362549,720.12223189353,939.80517578125,0
1785859368999,5.76899576187134,720.41247020149,938.679626464844,0
1785859371999,5.3336067199707,719.011860279364,939.567993164063,0
1785859374999,5.26645803451538,719.818633897998,938.188598632813,0
1785859377999,5.54975938796997,720.024969969717,938.750427246094,0
1785859380999,5.1323356628418,721.013136248738,939.463623046875,0
1785859383999,5.23303604125977,721.819820431799,938.3037109375,0
1785859386999,5.24181270599365,722.162408636388,938.803894042969,0
1785859389999,5.31586742401123,722.645467901894,938.974914550781,0
1785859392999,5.673508644104,723.351712870413,938.895446777344,0
1785859395999,5.54261589050293,724.79130579792,938.703308105469,0
1785859398999,5.62776184082031,725.896675186572,938.455993652344,0
1785859401999,4.90642166137695,726.615473799177,939.286193847656,0
1785859404999,5.1719217300415,725.956043225129,938.837463378906,0
1785859407999,5.19952726364136,726.447301099362,938.278991699219,0
1785859410999,4.97723722457886,726.018317333821,939.453491210938,0
1785859413999,4.90155649185181,726.297307330709,938.040405273438,0
1785859416999,4.89068841934204,727.185624369552,938.60498046875,0
1785859419999,4.85750484466553,726.827833524558,938.351806640625,0
1785859422999,4.52446269989014,725.593658964519,938.53173828125,0
1785859425999,4.12094020843506,723.59191334794,938.812927246094,0
1785859428999,4.2762885093689,722.747477346461,938.573120117188,0
1785859431999,4.19742441177368,722.441604840404,938.410766601563,0
1785859434999,3.94604802131653,722.197322221858,938.67236328125,0
1785859437999,4.12625408172607,722.897135142049,938.815368652344,0
1785859440999,4.37701749801636,722.576061559345,938.736022949219,0
1785859443999,4.23134183883667,721.671522518642,939.236389160156,0
1785859446999,4.17602205276489,721.254446867991,938.799865722656,0
1785859449999,4.12253761291504,721.099787036753,938.268859863281,0
1785859452999,4.36291027069092,720.950335570402,938.570983886719,0
1785859455999,4.62680530548096,720.889738714326,938.821228027344,0
1785859458999,4.55089092254639,720.833213270158,939.348999023438,0
1785859461999,4.61737680435181,720.853933914362,939.35205078125,0
1785859464999,4.38757419586182,721.045713177958,938.616577148438,0
1785859467999,4.63003730773926,720.714544733822,938.4853515625,0
1785859470999,4.65999889373779,720.442335451077,939.016235351563,0
1785859473999,4.57451105117798,721.386795220165,938.839233398438,0
1785859476999,4.54747867584229,720.996261262363,938.576477050781,0
1785859479999,4.7222695350647,720.817435124421,938.814514160156,0
1785859482999,4.79193210601807,720.432566800156,938.860168457031,0
1785859485999,4.98021221160889,720.42488780364,939.525451660156,0
1785859488999,4.94535112380981,720.189844410327,939.293518066406,0
1785859491999,4.91892147064209,720.136263834743,939.818420410156,0
1785859494999,4.85030841827393,718.976655193929,938.682983398438,0
1785859497999,4.55622100830078,718.363665345717,938.979187011719,0
1785859500999,4.51638984680176,717.288308118778,939.04296875,0
